name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
binarytrees,rust,2,21,721,4.171,200024,0,87% 100% 86% 86%,1.169,4.208
binarytrees,ghc,8,21,799,9.767,436024,0,68% 66% 59% 53%,4.035,9.895
binarytrees,icx,3,21,836,6.146,134324,0,75% 70% 69% 100%,1.967,6.177
binarytrees,ghc,6,21,592,11.517,454300,0,50% 50% 65% 45%,5.529,11.598
binarytrees,swift,5,21,806,41.374,733388,0,73% 95% 62% 70%,13.837,41.484
binarytrees,racket,1,21,476,15.249,435536,0,4% 100% 1% 0%,15.256,16.059
binarytrees,dartexe,3,21,1212,44.177,863324,0,62% 65% 64% 57%,17.890,44.403
binarytrees,python3,5,21,660,172.435,273284,0,90% 91% 89% 92%,47.795,172.834
binarytrees,go,7,21,525,51.412,259088,0,47% 45% 51% 44%,27.890,52.060
binarytrees,php,5,21,1040,85.698,803212,0,79% 87% 13% 79%,33.457,86.405
binarytrees,vw,1,21,711,36.819,375616,0,0% 100% 0% 0%,36.872,37.092
binarytrees,clang,5,21,908,32.790,351284,0,99% 81% 87% 93%,9.144,32.910
binarytrees,php,2,21,423,62.266,748408,0,100% 0% 0% 0%,62.288,62.638
binarytrees,rust,4,21,756,4.404,181444,0,98% 86% 88% 88%,1.228,4.424
binarytrees,ocaml,2,21,751,10.648,135536,0,83% 69% 40% 84%,3.872,10.698
binarytrees,mri,1,21,376,746.004,1559732,0,0% 100% 0% 0%,746.547,755.003
binarytrees,julia,2,21,423,37.163,600804,0,35% 97% 32% 33%,18.926,37.296
binarytrees,ifc,1,21,773,32.501,525944,0,100% 0% 0% 1%,32.504,32.834
binarytrees,gpp,8,21,820,5.050,265808,0,75% 37% 42% 88%,2.106,5.101
binarytrees,pharo,1,21,669,32.737,327168,0,100% 1% 0% 1%,32.544,33.213
binarytrees,dartjit,3,21,1212,67.672,1625684,0,57% 62% 58% 56%,28.992,67.808
binarytrees,node,6,21,744,27.834,1322340,0,86% 89% 82% 80%,8.280,27.939
binarytrees,php,4,21,779,62.759,1558972,0,88% 84% 73% 52%,21.196,63.000
binarytrees,dartjit,7,21,863,33.541,586184,0,64% 65% 64% 53%,13.672,33.720
binarytrees,gcc,5,21,908,32.018,351304,0,93% 92% 98% 86%,8.694,32.116
binarytrees,fsharpcore,7,21,516,15.618,1398648,0,68% 69% 70% 61%,5.854,15.714
binarytrees,csharpcore,1,21,657,16.140,1691664,0,80% 85% 78% 78%,5.058,16.241
binarytrees,sbcl,3,21,932,6.766,673772,0,60% 69% 79% 55%,2.590,6.806
binarytrees,go,6,21,611,29.226,411424,0,2% 2% 1% 98%,28.398,29.520
binarytrees,lua,4,21,664,182.343,927464,0,92% 91% 93% 98%,49.927,186.088
binarytrees,php,3,21,428,51.638,1561956,0,0% 1% 100% 0%,51.652,52.434
binarytrees,ruby,3,21,400,72.064,896992,0,1% 0% 100% 0%,72.072,72.793
binarytrees,ruby,4,21,364,68.225,667224,0,0% 100% 0% 0%,68.261,68.592
binarytrees,java,7,21,835,7.733,2460388,0,77% 73% 93% 71%,2.477,7.796
binarytrees,fpascal,5,21,923,5.053,132616,0,48% 100% 57% 41%,2.078,5.105
binarytrees,julia,3,21,634,48.847,608728,0,87% 73% 73% 88%,15.271,48.960
binarytrees,icc,5,21,908,29.092,351656,0,82% 87% 98% 91%,8.141,29.143
binarytrees,ifc,2,21,1148,6.735,136860,0,70% 81% 77% 88%,2.147,6.772
binarytrees,csharppgo,1,21,657,15.972,1748052,0,78% 79% 90% 77%,4.946,16.054
binarytrees,gpp,5,21,885,4.100,200020,0,87% 86% 89% 97%,1.149,4.127
binarytrees,icx,2,21,809,5.430,169972,0,73% 79% 79% 92%,1.691,5.462
binarytrees,csharpcore,2,21,705,15.771,1475276,0,78% 82% 87% 78%,4.876,15.871
binarytrees,java,3,21,540,5.187,2106820,0,7% 52% 11% 48%,4.476,5.286
binarytrees,go,5,21,950,50.516,394800,0,99% 99% 99% 99%,12.768,50.702
binarytrees,racket,2,21,416,8.954,308092,0,1% 0% 100% 0%,8.956,9.086
binarytrees,ghc,1,21,494,15.258,683156,0,4% 99% 5% 4%,13.440,15.147
binarytrees,icx,1,21,654,18.556,263676,0,0% 0% 100% 0%,18.558,18.689
binarytrees,ruby,5,21,1008,75.520,671376,0,62% 62% 63% 98%,26.464,75.689
binarytrees,mri,4,21,364,687.801,1560732,0,15% 62% 2% 27%,688.327,736.542
binarytrees,go,1,21,482,51.019,240292,0,46% 44% 49% 44%,28.113,51.415
binarytrees,ghc,5,21,561,15.649,681832,0,59% 58% 51% 43%,7.391,15.644
binarytrees,java,2,21,552,5.447,1877464,0,93% 9% 7% 6%,4.774,5.490
binarytrees,dartjit,4,21,1387,31.747,615380,0,60% 58% 63% 62%,13.086,31.831
binarytrees,mri,3,21,400,567.643,840244,0,0% 3% 0% 97%,567.983,572.943
binarytrees,mri,5,21,1008,992.975,1413456,0,73% 72% 75% 95%,316.779,997.026
binarytrees,fpascal,6,21,936,4.672,132368,0,47% 40% 100% 39%,2.079,4.708
binarytrees,perl,3,21,648,390.149,2200608,0,95% 93% 80% 73%,114.847,391.137
binarytrees,icx,5,21,908,32.914,351624,0,89% 83% 94% 98%,9.105,33.086
binarytrees,dartexe,6,21,482,16.681,419868,0,94% 17% 12% 13%,12.731,17.257
binarytrees,dartexe,4,21,1387,30.020,485304,0,58% 67% 54% 51%,13.250,30.424
binarytrees,rust,5,21,765,3.600,198536,0,85% 86% 85% 99%,1.019,3.626
binarytrees,julia,4,21,372,47.157,495284,0,80% 65% 70% 66%,16.869,47.435
binarytrees,php,1,21,451,62.401,748424,0,0% 1% 100% 1%,62.406,63.981
binarytrees,swift,1,21,714,59.114,733908,0,95% 72% 69% 62%,19.891,59.400
binarytrees,dartexe,5,21,1016,33.052,479012,0,59% 63% 68% 58%,13.887,34.462
binarytrees,gpp,1,21,754,8.989,1947704,0,84% 84% 90% 83%,2.646,9.035
binarytrees,erlang,1,21,420,12.137,447052,0,1% 7% 87% 8%,11.959,12.318
binarytrees,rust,3,21,754,4.872,163904,0,90% 99% 89% 88%,1.351,4.924
binarytrees,erlang,2,21,478,15.974,448724,0,72% 75% 78% 86%,5.141,16.027
binarytrees,gnat,1,21,888,21.992,266008,0,1% 0% 100% 1%,21.995,22.486
binarytrees,go,3,21,799,50.089,328700,0,98% 96% 98% 97%,12.932,50.155
binarytrees,node,1,21,711,36.721,1173028,0,79% 78% 79% 79%,11.838,37.381
binarytrees,fpascal,7,21,968,4.981,132372,0,56% 100% 40% 48%,2.051,5.027
binarytrees,dartjit,5,21,1016,34.877,549440,0,59% 65% 63% 62%,14.066,35.048
binarytrees,swift,9,21,1001,0.000,0,-11,%,0.000,0.000
binarytrees,java,4,21,840,5.436,2079388,0,33% 5% 71% 8%,4.740,5.520
binarytrees,chapel,3,21,488,24.332,299452,0,100% 58% 75% 74%,8.015,24.452
binarytrees,csharpcore,3,21,676,15.347,1964552,0,85% 79% 77% 80%,4.806,15.459
binarytrees,php,7,21,760,64.154,1589184,0,89% 95% 88% 90%,17.814,64.434
binarytrees,gcc,3,21,836,4.709,134068,0,49% 60% 100% 51%,1.817,4.729
binarytrees,sbcl,1,21,589,9.230,654568,0,100% 1% 0% 0%,9.230,9.371
binarytrees,rust,1,21,751,7.704,132604,0,87% 88% 83% 94%,2.199,7.738
binarytrees,gcc,1,21,654,22.164,263664,0,0% 1% 0% 100%,22.181,22.401
binarytrees,clang,2,21,809,5.813,169564,0,77% 73% 78% 92%,1.826,5.844
binarytrees,lua,3,21,684,167.226,927544,0,51% 48% 50% 53%,83.489,168.464
binarytrees,ghc,3,21,538,16.024,683828,0,54% 47% 49% 79%,7.062,16.122
binarytrees,ruby,1,21,376,71.728,667228,0,100% 0% 0% 0%,71.735,72.246
binarytrees,dartjit,6,21,482,19.317,541776,0,97% 11% 14% 13%,14.492,19.614
binarytrees,csharppgo,2,21,705,15.979,1626088,0,76% 82% 89% 78%,4.969,16.077
binarytrees,gpp,7,21,890,3.379,168192,0,97% 85% 85% 85%,0.966,3.395
binarytrees,swift,4,21,765,60.929,700512,0,100% 79% 75% 67%,19.078,61.174
binarytrees,go,2,21,666,48.670,632396,0,100% 100% 100% 100%,12.233,48.762
binarytrees,gpp,4,21,1270,0.000,0,-11,%,0.000,0.000
binarytrees,php,6,21,868,90.444,802924,0,76% 86% 76% 87%,27.881,90.646
binarytrees,node,7,21,451,40.717,1107220,0,32% 35% 34% 17%,35.568,41.936
binarytrees,ocaml,5,21,461,8.803,154648,0,0% 0% 100% 0%,8.805,8.845
binarytrees,gnat,3,21,1266,34.153,528532,0,75% 69% 69% 71%,11.815,33.608
binarytrees,ghc,2,21,491,13.540,440892,0,6% 5% 6% 99%,11.449,13.321
binarytrees,perl,5,21,797,209.512,1048472,0,90% 100% 89% 90%,56.895,209.837
binarytrees,csharppgo,7,21,694,15.396,1538632,0,90% 81% 78% 78%,4.770,15.551
binarytrees,ghc,7,21,811,11.304,549592,0,51% 74% 58% 65%,4.588,11.343
binarytrees,gpp,6,21,844,4.723,265784,0,35% 100% 41% 48%,2.134,4.789
binarytrees,swift,2,21,816,44.087,699876,0,79% 85% 65% 100%,13.500,44.283
binarytrees,racket,4,21,853,8.903,545328,0,42% 47% 43% 67%,4.539,9.011
binarytrees,julia,5,21,390,79.139,665480,0,79% 65% 75% 74%,27.089,79.334
binarytrees,gpp,2,21,508,22.605,265180,0,1% 100% 1% 1%,22.608,23.209
binarytrees,perl,4,21,761,274.096,2519768,0,91% 97% 88% 88%,75.758,275.489
binarytrees,lua,2,21,412,144.570,963568,0,1% 0% 1% 100%,144.582,147.037
binarytrees,python3,3,21,1238,230.725,669832,0,62% 100% 63% 64%,80.074,231.662
binarytrees,dartexe,7,21,863,30.016,493372,0,53% 53% 55% 64%,13.376,30.138
binarytrees,clang,1,21,654,18.356,263672,0,100% 1% 0% 0%,18.359,18.610
binarytrees,gpp,3,21,945,4.650,265220,0,42% 77% 87% 48%,1.834,4.673
binarytrees,clang,3,21,836,5.557,133844,0,79% 83% 73% 87%,1.745,5.626
binarytrees,csharppgo,3,21,676,15.902,2088360,0,76% 87% 78% 82%,5.005,16.133
binarytrees,mri,2,21,378,762.847,1558884,0,49% 0% 51% 0%,763.418,771.915
binarytrees,perl,1,21,395,252.388,599520,0,100% 1% 0% 0%,252.404,255.379
binarytrees,java,6,21,529,5.349,2093916,0,8% 46% 55% 6%,4.698,5.409
binarytrees,swift,3,21,862,43.451,700092,0,82% 76% 65% 100%,13.487,43.549
binarytrees,icc,3,21,836,6.008,134600,0,72% 80% 73% 100%,1.861,6.042
binarytrees,icc,1,21,654,17.983,263732,0,100% 0% 0% 0%,17.986,18.036
binarytrees,gpp,9,21,809,4.160,135652,0,53% 100% 66% 52%,1.546,4.182
